Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A2058,Data Analytics Course,143.0,5314.0,222.14,21.0,9.0,0.06293706293706294,1962.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.5534265734265733,learning_intent
A2059,Data Analytics Course,110.0,4394.0,194.23,28.0,3.0,0.02727272727272727,1394.0,2024-11-25,Hyderabad,Tablet,analytics for data,1.7657272727272726,general_intent
A2060,Data Analytics Course,119.0,5820.0,196.42,11.0,10.0,0.08403361344537816,1707.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.6505882352941175,learning_intent
A2061,Data Analytics Course,178.0,5328.0,201.9,20.0,9.0,0.05056179775280899,1452.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.1342696629213485,course_intent
A2062,Data Analytics Course,136.0,3557.0,190.84,17.0,4.0,0.029411764705882353,1925.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.4032352941176471,online_intent
A2063,Data Analytics Course,95.0,4050.0,234.79,20.0,5.0,0.05263157894736842,1783.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.471473684210526,online_intent
A2064,Data Analytics Course,198.0,3575.0,224.07,13.0,3.0,0.015151515151515152,1070.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.1316666666666666,online_intent
A2065,Data Analytics Course,134.0,5570.0,233.77,15.0,4.0,0.029850746268656716,1101.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.7445522388059702,course_intent
A2066,Data Analytics Course,83.0,4883.0,228.3,29.0,10.0,0.12048192771084337,1456.0,2024-11-07,Hyderabad,Mobile,learn data analytics,2.7506024096385544,learning_intent
A2067,Data Analytics Course,187.0,4753.0,236.03,13.0,3.0,0.016042780748663103,1906.0,2024-11-18,Hyderabad,Desktop,data analitics online,1.262192513368984,online_intent
A2068,Data Analytics Course,81.0,5653.0,245.33,23.0,8.0,0.09876543209876543,1248.0,2024-11-26,Hyderabad,Mobile,data analitics online,3.0287654320987656,online_intent
A2069,Data Analytics Course,144.0,5750.0,184.37,19.0,8.0,0.05555555555555555,1098.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.2803472222222223,learning_intent
A2070,Data Analytics Course,161.0,5766.0,221.93,10.0,8.0,0.049689440993788817,1830.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.3784472049689442,online_intent
A2071,Data Analytics Course,90.0,4424.0,219.77,10.0,4.0,0.044444444444444446,1396.0,2024-11-16,Hyderabad,Desktop,data analitics online,2.441888888888889,online_intent
A2072,Data Analytics Course,128.0,5043.0,231.72,26.0,8.0,0.0625,1508.0,2024-11-26,Hyderabad,Tablet,analytics for data,1.8103125,general_intent
A2073,Data Analytics Course,195.0,4529.0,200.36,25.0,7.0,0.035897435897435895,1343.0,2024-11-30,Hyderabad,Tablet,data anaytics training,1.0274871794871796,general_intent
A2074,Data Analytics Course,160.0,5751.0,242.72000000000003,28.0,4.0,0.025,1802.0,2024-11-22,Hyderabad,Mobile,learn data analytics,1.5170000000000001,learning_intent
A2075,Data Analytics Course,176.0,4518.0,237.95,17.0,10.0,0.056818181818181816,1933.0,2024-11-11,Hyderabad,Desktop,analytics for data,1.3519886363636362,general_intent
A2076,Data Analytics Course,157.0,5201.0,228.72,14.0,8.0,0.050955414012738856,1458.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.456815286624204,online_intent
A2077,Data Analytics Course,104.0,4735.0,233.95,19.0,6.0,0.057692307692307696,1493.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.2495192307692307,learning_intent
A2078,Data Analytics Course,117.0,3014.0,242.24,12.0,4.0,0.03418803418803419,1432.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.0704273504273507,learning_intent
A2079,Data Analytics Course,138.0,5506.0,192.89,27.0,6.0,0.043478260869565216,1261.0,2024-11-02,Hyderabad,Tablet,learn data analytics,1.3977536231884058,learning_intent
A2080,Data Analytics Course,84.0,3758.0,232.56,26.0,5.0,0.05952380952380952,1384.0,2024-11-16,Hyderabad,Desktop,data analytics course,2.7685714285714287,course_intent
A2081,Data Analytics Course,102.0,4460.0,182.23,15.0,6.0,0.058823529411764705,1849.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.7865686274509802,online_intent
A2082,Data Analytics Course,122.0,5518.0,202.0,27.0,3.0,0.02459016393442623,1884.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.6557377049180328,general_intent
A2083,Data Analytics Course,198.0,5542.0,234.62,10.0,10.0,0.050505050505050504,1605.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.184949494949495,online_intent
A2084,Data Analytics Course,152.0,5678.0,204.41,22.0,4.0,0.02631578947368421,1794.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.3448026315789474,online_intent
A2085,Data Analytics Course,147.0,4608.0,180.04,20.0,6.0,0.04081632653061224,1351.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.2247619047619047,online_intent
A2086,Data Analytics Course,108.0,5448.0,230.17,12.0,10.0,0.09259259259259259,1039.0,2024-11-19,Hyderabad,Desktop,data analytics course,2.1312037037037035,course_intent
A2087,Data Analytics Course,137.0,5261.0,196.48,23.0,5.0,0.0364963503649635,1227.0,2024-11-26,Hyderabad,Tablet,data anaytics training,1.4341605839416058,general_intent
A2088,Data Analytics Course,131.0,4518.5,209.38,16.0,9.0,0.06870229007633588,1645.0,2024-11-12,Hyderabad,Mobile,data analitics online,1.598320610687023,online_intent
A2089,Data Analytics Course,80.0,3760.0,236.82,13.0,4.0,0.05,1927.0,2024-11-21,Hyderabad,Desktop,learn data analytics,2.96025,learning_intent
A2090,Data Analytics Course,114.0,4157.0,248.56,10.0,7.0,0.06140350877192982,1671.0,2024-11-10,Hyderabad,Desktop,analytics for data,2.1803508771929825,general_intent
A2091,Data Analytics Course,123.0,4580.0,223.0,15.0,7.0,0.056910569105691054,1614.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.8130081300813008,general_intent
A2092,Data Analytics Course,168.0,4068.0,233.54,23.0,5.0,0.02976190476190476,1636.0,2024-11-27,Hyderabad,Mobile,analytics for data,1.3901190476190475,general_intent
A2093,Data Analytics Course,180.0,3072.0,218.47,28.0,9.0,0.05,1200.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.2137222222222221,learning_intent
A2094,Data Analytics Course,117.0,5379.0,240.68,18.0,3.0,0.02564102564102564,1361.0,2024-11-16,Hyderabad,Tablet,analytics for data,2.057094017094017,general_intent
A2095,Data Analytics Course,103.0,4885.0,221.05,21.0,10.0,0.0970873786407767,2180.0,2024-11-25,Hyderabad,Mobile,online data analytic,2.146116504854369,online_intent
A2096,Data Analytics Course,140.0,5859.0,211.08,26.0,9.0,0.06428571428571428,1276.0,2024-11-15,Hyderabad,Desktop,data anaytics training,1.5077142857142858,general_intent
A2097,Data Analytics Course,158.0,4574.0,198.9,21.0,8.0,0.05063291139240506,1706.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.258860759493671,learning_intent
A2098,Data Analytics Course,162.0,5911.0,232.03,12.0,7.0,0.043209876543209874,1613.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.432283950617284,online_intent
A2099,Data Analytics Course,122.0,3440.0,206.78,20.0,3.0,0.02459016393442623,1222.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.6949180327868854,online_intent
A2100,Data Analytics Course,89.0,4319.0,198.79,23.0,10.0,0.11235955056179775,1980.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.2335955056179775,learning_intent
A2101,Data Analytics Course,119.0,3956.0,188.53,20.0,5.0,0.04201680672268908,1311.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.5842857142857143,general_intent
A2102,Data Analytics Course,155.0,4220.0,200.81,20.0,3.0,0.01935483870967742,1199.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.2955483870967741,course_intent
A2103,Data Analytics Course,143.0,3692.0,243.6,30.0,4.0,0.027972027972027972,1954.0,2024-11-01,Hyderabad,Mobile,analytics for data,1.7034965034965035,general_intent
A2104,Data Analytics Course,179.0,4188.0,231.23,25.0,9.0,0.05027932960893855,1936.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.2917877094972066,online_intent
A2105,Data Analytics Course,194.0,4518.5,217.93,29.0,10.0,0.05154639175257732,1457.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.1233505154639176,course_intent
A2106,Data Analytics Course,101.0,3401.0,194.12,27.0,3.0,0.0297029702970297,1721.0,2024-11-11,Hyderabad,Mobile,learn data analytics,1.9219801980198021,learning_intent
A2107,Data Analytics Course,110.0,3382.0,249.88,17.0,6.0,0.05454545454545454,1327.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.2716363636363637,learning_intent
A2108,Data Analytics Course,179.0,5366.0,204.5,20.0,9.0,0.05027932960893855,1510.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.1424581005586592,online_intent
A2109,Data Analytics Course,193.0,4611.0,197.28,27.0,10.0,0.05181347150259067,1701.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.0221761658031088,course_intent
A2110,Data Analytics Course,188.0,4447.0,234.18,14.0,8.0,0.0425531914893617,1449.0,2024-11-17,Hyderabad,Mobile,analytics for data,1.2456382978723404,general_intent
A2111,Data Analytics Course,139.0,4075.0,211.41,11.0,7.0,0.050359712230215826,1764.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.520935251798561,online_intent
A2112,Data Analytics Course,177.0,4230.0,213.46,15.0,4.0,0.022598870056497175,1389.0,2024-11-06,Hyderabad,Desktop,analytics for data,1.2059887005649719,general_intent
A2113,Data Analytics Course,152.0,3729.0,214.23,22.0,7.0,0.046052631578947366,2000.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.409407894736842,general_intent
A2114,Data Analytics Course,168.0,4710.0,214.49,15.0,9.0,0.05357142857142857,1466.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.2767261904761906,general_intent
A2115,Data Analytics Course,171.0,5332.0,229.69,11.0,3.0,0.017543859649122806,1685.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.3432163742690058,course_intent
A2116,Data Analytics Course,150.0,3833.0,202.55,29.0,10.0,0.06666666666666667,1509.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.3503333333333334,learning_intent
A2117,Data Analytics Course,143.0,4833.0,193.96,23.0,9.0,0.06293706293706294,1987.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.3563636363636364,online_intent
A2118,Data Analytics Course,174.0,4720.0,266.45664,25.0,10.0,0.05747126436781609,1209.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.53136,general_intent
A2119,Data Analytics Course,127.0,3131.0,227.93,24.0,8.0,0.06299212598425197,1571.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.794724409448819,general_intent
A2120,Data Analytics Course,148.0,5147.0,244.42,18.0,4.0,0.02702702702702703,1348.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.6514864864864864,online_intent
A2121,Data Analytics Course,112.0,5288.0,246.27,26.0,10.0,0.08928571428571429,2180.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.198839285714286,general_intent
A2122,Data Analytics Course,184.0,3908.0,240.68,15.0,7.0,0.03804347826086957,1332.0,2024-11-23,Hyderabad,Tablet,analytics for data,1.3080434782608696,general_intent
A2123,Data Analytics Course,116.0,3380.0,196.75,23.0,9.0,0.07758620689655173,1434.0,2024-11-06,Hyderabad,Mobile,analytics for data,1.6961206896551724,general_intent
A2124,Data Analytics Course,152.0,3948.0,189.73,17.0,5.0,0.03289473684210526,1851.0,2024-11-26,Hyderabad,Mobile,analytics for data,1.2482236842105263,general_intent
A2125,Data Analytics Course,197.0,3741.0,210.33,24.0,9.0,0.04568527918781726,1883.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.0676649746192894,course_intent
A2126,Data Analytics Course,115.0,5836.0,233.52,21.0,6.0,0.05217391304347826,1301.0,2024-11-08,Hyderabad,Mobile,learn data analytics,2.030608695652174,learning_intent
A2127,Data Analytics Course,192.0,3381.0,219.26,28.0,7.0,0.036458333333333336,1377.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.1419791666666665,online_intent
A2128,Data Analytics Course,88.0,5781.0,246.82,21.0,6.0,0.06818181818181818,1020.0,2024-11-25,Hyderabad,Tablet,data analitics online,2.804772727272727,online_intent
A2129,Data Analytics Course,134.0,4707.0,239.9,29.0,8.0,0.05970149253731343,1383.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.7902985074626867,learning_intent
A2130,Data Analytics Course,160.0,5611.0,216.65,21.0,10.0,0.0625,1714.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.3540625,learning_intent
A2131,Data Analytics Course,195.0,3174.0,218.06,12.0,7.0,0.035897435897435895,1476.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.1182564102564103,online_intent
A2132,Data Analytics Course,142.0,5076.0,190.49,22.0,7.0,0.04929577464788732,1509.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.3414788732394367,learning_intent
A2133,Data Analytics Course,81.0,5942.0,236.07,15.0,5.0,0.06172839506172839,1288.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.9144444444444444,online_intent
A2134,Data Analytics Course,143.0,4234.0,201.93,16.0,4.0,0.027972027972027972,1462.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.412097902097902,general_intent
A2135,Data Analytics Course,115.0,3963.0,225.32,22.0,9.0,0.0782608695652174,1622.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.959304347826087,online_intent
A2136,Data Analytics Course,172.0,4349.0,243.53,28.0,5.0,0.029069767441860465,1195.0,2024-11-13,Hyderabad,Tablet,online data analytic,1.4158720930232558,online_intent
A2137,Data Analytics Course,91.0,5294.0,245.21,21.0,7.0,0.07692307692307693,1227.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.6946153846153846,online_intent
A2138,Data Analytics Course,166.0,5381.0,246.52,21.0,7.0,0.04216867469879518,1579.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.4850602409638556,general_intent
A2139,Data Analytics Course,155.0,3052.0,199.46,13.0,6.0,0.03870967741935484,1362.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.2868387096774194,general_intent
A2140,Data Analytics Course,127.0,4634.0,218.04,26.0,7.0,0.05511811023622047,1410.0,2024-11-02,Hyderabad,Tablet,learn data analytics,1.7168503937007873,learning_intent
A2141,Data Analytics Course,94.0,5564.0,203.88,22.0,6.0,0.06382978723404255,1308.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.168936170212766,general_intent
A2142,Data Analytics Course,90.0,5196.0,192.83,21.0,8.0,0.08888888888888889,1783.0,2024-11-16,Hyderabad,Desktop,data analytics course,2.1425555555555555,course_intent
A2143,Data Analytics Course,161.0,5749.0,203.25,12.0,4.0,0.024844720496894408,872.0,2024-11-28,Hyderabad,Tablet,online data analytic,1.2624223602484472,online_intent
A2144,Data Analytics Course,157.0,5483.0,245.31,24.0,6.0,0.03821656050955414,1308.0,2024-11-22,Hyderabad,Mobile,analytics for data,1.562484076433121,general_intent
A2145,Data Analytics Course,157.0,4093.0,202.85,27.0,8.0,0.050955414012738856,1370.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.2920382165605095,general_intent
A2146,Data Analytics Course,179.0,4459.0,181.7,27.0,5.0,0.027932960893854747,1320.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.0150837988826815,online_intent
A2147,Data Analytics Course,165.0,5937.0,220.65,23.0,6.0,0.03636363636363636,1576.0,2024-11-04,Hyderabad,Mobile,analytics for data,1.3372727272727274,general_intent
A2148,Data Analytics Course,167.0,4475.0,231.64,13.0,5.0,0.029940119760479042,1750.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.387065868263473,online_intent
A2149,Data Analytics Course,126.0,4212.0,182.54,29.0,8.0,0.06349206349206349,1066.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.4487301587301586,online_intent
A2150,Data Analytics Course,134.0,4506.0,220.09,13.0,5.0,0.03731343283582089,1745.0,2024-11-29,Hyderabad,Mobile,data analitics online,1.642462686567164,online_intent
A2151,Data Analytics Course,142.0,3147.0,190.93,13.0,5.0,0.035211267605633804,1740.0,2024-11-05,Hyderabad,Mobile,learn data analytics,1.3445774647887325,learning_intent
A2152,Data Analytics Course,136.0,4387.0,198.93,22.0,3.0,0.022058823529411766,1629.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.4627205882352943,learning_intent
A2153,Data Analytics Course,163.0,5948.0,184.84,12.0,3.0,0.018404907975460124,1248.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.1339877300613497,general_intent
A2154,Data Analytics Course,171.0,4855.0,235.23,25.0,6.0,0.03508771929824561,1308.0,2024-11-21,Hyderabad,Desktop,data analytics course,1.3756140350877193,course_intent
A2155,Data Analytics Course,97.0,4674.0,221.39,15.0,10.0,0.10309278350515463,1332.0,2024-11-07,Hyderabad,Tablet,data analytics course,2.2823711340206185,course_intent
A2156,Data Analytics Course,176.0,3336.0,193.72,15.0,9.0,0.05113636363636364,1696.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.100681818181818,learning_intent
A2157,Data Analytics Course,129.0,5839.0,213.72,10.0,6.0,0.046511627906976744,1476.0,2024-11-18,Hyderabad,Desktop,analytics for data,1.6567441860465115,general_intent
A2158,Data Analytics Course,178.0,3943.0,217.96,29.0,6.0,0.033707865168539325,1037.0,2024-11-15,Hyderabad,Mobile,learn data analytics,1.2244943820224719,learning_intent
A2159,Data Analytics Course,111.0,3787.0,215.48,15.0,10.0,0.09009009009009009,1660.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.9412612612612612,online_intent
A2160,Data Analytics Course,156.0,4196.0,192.96,11.0,5.0,0.03205128205128205,1504.0,2024-11-26,Hyderabad,Mobile,learn data analytics,1.236923076923077,learning_intent
A2161,Data Analytics Course,139.0,3408.0,193.07,20.0,5.0,0.03597122302158273,1412.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.3889928057553957,course_intent
A2162,Data Analytics Course,145.0,4982.0,203.33,29.0,5.0,0.034482758620689655,1555.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.4022758620689657,general_intent
A2163,Data Analytics Course,156.0,5509.0,185.39,29.0,4.0,0.02564102564102564,1649.0,2024-11-18,Hyderabad,Mobile,data analitics online,1.1883974358974358,online_intent
A2164,Data Analytics Course,127.0,3797.0,214.67,20.0,7.0,0.05511811023622047,1735.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.6903149606299213,general_intent
A2165,Data Analytics Course,121.0,5064.0,246.78,13.0,9.0,0.0743801652892562,1268.0,2024-11-16,Hyderabad,Tablet,online data analytic,2.039504132231405,online_intent
A2166,Data Analytics Course,98.0,4217.0,234.16,17.0,4.0,0.04081632653061224,1556.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.3893877551020406,learning_intent
A2167,Data Analytics Course,156.0,3315.0,223.22,14.0,10.0,0.0641025641025641,1581.0,2024-11-20,Hyderabad,Mobile,online data analytic,1.4308974358974358,online_intent
A2168,Data Analytics Course,191.0,4017.0,203.52,27.0,4.0,0.020942408376963352,872.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.0655497382198953,online_intent
A2169,Data Analytics Course,193.0,5094.0,205.53,18.0,3.0,0.015544041450777202,1451.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.0649222797927462,online_intent
A2170,Data Analytics Course,167.0,4518.5,244.62,11.0,9.0,0.05389221556886228,1465.0,2024-11-10,Hyderabad,Tablet,data analitics online,1.4647904191616767,online_intent
A2171,Data Analytics Course,177.0,5449.0,190.53,10.0,5.0,0.02824858757062147,1257.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.0764406779661018,course_intent
A2172,Data Analytics Course,175.0,5732.0,208.46,25.0,3.0,0.017142857142857144,1579.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.1912,online_intent
A2173,Data Analytics Course,122.0,4678.0,248.7,25.0,4.0,0.03278688524590164,1744.0,2024-11-16,Hyderabad,Desktop,data analytics course,2.0385245901639344,course_intent
A2174,Data Analytics Course,121.0,4088.0,223.85,19.0,3.0,0.024793388429752067,1248.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.8499999999999999,online_intent
A2175,Data Analytics Course,125.0,4528.0,186.6,10.0,9.0,0.072,1167.0,2024-11-06,Hyderabad,Desktop,data anaytics training,1.4928,general_intent
A2176,Data Analytics Course,81.0,3946.0,202.95,10.0,7.0,0.08641975308641975,1970.0,2024-11-27,Hyderabad,Mobile,data anaytics training,2.5055555555555555,general_intent
A2177,Data Analytics Course,112.0,4486.0,249.23,28.0,3.0,0.026785714285714284,1572.0,2024-11-26,Hyderabad,Desktop,analytics for data,2.2252678571428572,general_intent
A2178,Data Analytics Course,152.0,5290.0,182.01,24.0,4.0,0.02631578947368421,1673.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.1974342105263158,general_intent
A2179,Data Analytics Course,134.0,5163.0,245.4,26.0,5.0,0.03731343283582089,1090.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.8313432835820895,general_intent
A2180,Data Analytics Course,111.0,3978.0,192.14,19.0,5.0,0.04504504504504504,1500.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.7309909909909909,general_intent
A2181,Data Analytics Course,194.0,4217.0,187.34,12.0,10.0,0.05154639175257732,1669.0,2024-11-16,Hyderabad,Tablet,data anaytics training,0.9656701030927836,general_intent
A2182,Data Analytics Course,150.0,5907.0,241.8,25.0,7.0,0.04666666666666667,1430.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.612,online_intent
A2183,Data Analytics Course,100.0,5970.0,224.79,13.0,9.0,0.09,1895.0,2024-11-15,Hyderabad,Mobile,data anaytics training,2.2479,general_intent
A2184,Data Analytics Course,186.0,5142.0,236.2,18.0,4.0,0.021505376344086023,1990.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.2698924731182795,online_intent
A2185,Data Analytics Course,130.0,3715.0,243.34,12.0,8.0,0.06153846153846154,1482.0,2024-11-01,Hyderabad,Desktop,data analitics online,1.871846153846154,online_intent
A2186,Data Analytics Course,158.0,4192.0,186.25,27.0,10.0,0.06329113924050633,1968.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.1787974683544304,online_intent
A2187,Data Analytics Course,155.0,5121.0,248.16,22.0,8.0,0.05161290322580645,1027.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.6010322580645162,online_intent
A2188,Data Analytics Course,190.0,5984.0,209.35,14.0,6.0,0.031578947368421054,1964.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.101842105263158,course_intent
A2189,Data Analytics Course,191.0,3220.0,183.33,20.0,6.0,0.031413612565445025,1942.0,2024-11-16,Hyderabad,Tablet,data anaytics training,0.9598429319371728,general_intent
A2190,Data Analytics Course,145.0,5761.0,202.07,17.0,3.0,0.020689655172413793,1037.0,2024-11-13,Hyderabad,Mobile,data analitics online,1.3935862068965517,online_intent
A2191,Data Analytics Course,102.0,5683.0,188.73,28.0,8.0,0.0784313725490196,1623.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.8502941176470586,general_intent
A2192,Data Analytics Course,86.0,5238.0,217.28,13.0,3.0,0.03488372093023256,1610.0,2024-11-22,Hyderabad,Desktop,data analitics online,2.526511627906977,online_intent
A2193,Data Analytics Course,115.0,5116.0,227.76,24.0,3.0,0.02608695652173913,1748.0,2024-11-15,Hyderabad,Desktop,learn data analytics,1.9805217391304346,learning_intent
A2194,Data Analytics Course,83.0,4476.0,204.88,27.0,8.0,0.0963855421686747,1359.0,2024-11-16,Hyderabad,Tablet,online data analytic,2.468433734939759,online_intent
A2195,Data Analytics Course,178.0,3461.0,238.96,16.0,5.0,0.028089887640449437,1321.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.3424719101123597,learning_intent
A2196,Data Analytics Course,148.0,5080.0,191.92,12.0,6.0,0.04054054054054054,1070.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.2967567567567566,course_intent
A2197,Data Analytics Course,139.0,3334.0,223.21,14.0,10.0,0.07194244604316546,1317.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.6058273381294965,course_intent
A2198,Data Analytics Course,101.0,5166.0,203.74,30.0,5.0,0.04950495049504951,1763.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.0172277227722772,general_intent
A2199,Data Analytics Course,113.0,5642.0,245.69,19.0,7.0,0.061946902654867256,1366.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.1742477876106197,general_intent
A2200,Data Analytics Course,97.0,5552.0,228.97,14.0,6.0,0.061855670103092786,1304.0,2024-11-07,Hyderabad,Desktop,analytics for data,2.3605154639175256,general_intent
A2201,Data Analytics Course,155.0,3662.0,208.16,23.0,4.0,0.025806451612903226,1913.0,2024-11-27,Hyderabad,Desktop,online data analytic,1.3429677419354837,online_intent
A2202,Data Analytics Course,109.0,5187.0,222.69,17.0,7.0,0.06422018348623854,1690.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.04302752293578,learning_intent
A2203,Data Analytics Course,181.0,3647.0,227.37,30.0,6.0,0.03314917127071823,1412.0,2024-11-30,Hyderabad,Desktop,data analytics course,1.2561878453038675,course_intent
A2204,Data Analytics Course,131.0,3626.0,193.68,27.0,3.0,0.022900763358778626,654.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.4784732824427482,online_intent
A2205,Data Analytics Course,136.0,5650.0,225.22,26.0,3.0,0.022058823529411766,1774.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.6560294117647059,online_intent
A2206,Data Analytics Course,109.0,5219.0,215.76,15.0,3.0,0.027522935779816515,1408.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.9794495412844035,learning_intent
A2207,Data Analytics Course,191.0,3333.0,187.71,13.0,5.0,0.02617801047120419,1360.0,2024-11-26,Hyderabad,Desktop,learn data analytics,0.9827748691099477,learning_intent
A2208,Data Analytics Course,101.0,4435.0,222.49,11.0,10.0,0.09900990099009901,1277.0,2024-11-21,Hyderabad,Mobile,data anaytics training,2.202871287128713,general_intent
A2209,Data Analytics Course,152.0,5204.0,210.28,11.0,7.0,0.046052631578947366,1526.0,2024-11-23,Hyderabad,Mobile,online data analytic,1.3834210526315789,online_intent
A2210,Data Analytics Course,164.0,3856.0,241.65,27.0,4.0,0.024390243902439025,1786.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.4734756097560977,general_intent
A2211,Data Analytics Course,83.0,4143.0,203.11,23.0,10.0,0.12048192771084337,1517.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.44710843373494,learning_intent
A2212,Data Analytics Course,199.0,5895.0,239.59,21.0,4.0,0.020100502512562814,1592.0,2024-11-30,Hyderabad,Mobile,data anaytics training,1.2039698492462312,general_intent
A2213,Data Analytics Course,141.0,4039.0,205.8,28.0,6.0,0.0425531914893617,1220.0,2024-11-08,Hyderabad,Desktop,data analitics online,1.4595744680851064,online_intent
A2214,Data Analytics Course,131.0,4773.0,215.36,26.0,7.0,0.05343511450381679,1363.0,2024-11-08,Hyderabad,Tablet,data analitics online,1.643969465648855,online_intent
A2215,Data Analytics Course,139.0,5360.0,229.38,30.0,7.0,0.050359712230215826,1896.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.6502158273381295,learning_intent
A2216,Data Analytics Course,164.0,5380.0,223.15,13.0,5.0,0.03048780487804878,1661.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.360670731707317,general_intent
A2217,Data Analytics Course,149.0,3323.0,197.76,23.0,4.0,0.026845637583892617,1181.0,2024-11-17,Hyderabad,Mobile,data analitics online,1.327248322147651,online_intent
